Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.492,24615.378,141826923,141826923,0,0.000,33320,61747,49564
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.490,24615.378,141826923,141826923,0,0.000,32777,62320,49319
3,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,203185.959,2467.490,11987971,11987971,0,0.000,32025,41242,34529
3,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,203185.944,2467.490,11987971,11987971,0,0.000,31995,41440,34201
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,203185.957,2467.490,11987971,11987971,0,0.000,32002,37530,33385
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,203185.943,2467.490,11987971,11987971,0,0.000,31987,39747,34252
3,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,1117522.810,13571.197,65933843,65933843,0,0.000,32437,51577,38363
3,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,13.750,1117522.780,13571.197,65933843,65933843,0,0.000,32245,107817,38348
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1117522.634,13571.195,65933843,65933843,0,0.000,32552,51772,38450
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1117522.672,13571.195,65933843,65933843,0,0.000,32555,114602,38396
3,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,19.375,1574691.241,19123.050,92906778,92906778,0,0.000,32912,58097,41440
3,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,19.375,19.375,1574691.257,19123.051,92906778,92906778,0,0.000,32410,113077,41542
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1574690.930,19123.047,92906778,92906778,0,0.000,32570,56795,41576
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1574690.981,19123.047,92906778,92906778,0,0.000,32957,113535,41834
3,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.188,22.188,1803275.348,21898.976,106393246,106393246,0,0.000,33427,53682,42781
3,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,22.188,22.188,1803275.328,21898.976,106393246,106393246,0,0.000,32625,109922,41989
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,1803275.076,21898.973,106393246,106393246,0,0.000,32840,54447,43007
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,1803275.057,21898.972,106393246,106393246,0,0.000,32872,114602,42335
3,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.594,23.594,1917567.634,23286.941,113136480,113136480,0,0.000,32897,100380,43513
3,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,23.594,23.594,1917567.569,23286.941,113136480,113136480,0,0.000,32687,55045,42586
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,1917567.192,23286.936,113136480,113136480,0,0.000,32852,99490,43806
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,1917567.240,23286.937,113136480,113136480,0,0.000,33082,54895,42811
3,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.297,24.297,1974713.493,23980.921,116508097,116508097,0,0.000,33220,94615,43107
3,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.297,24.297,1974713.563,23980.922,116508097,116508097,0,0.000,32927,55995,43367
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,1974713.120,23980.916,116508097,116508097,0,0.000,33007,95847,43353
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,1974713.127,23980.916,116508097,116508097,0,0.000,33060,53160,43492
3,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.648,24.648,2003286.576,24327.912,118193905,118193905,0,0.000,33442,91655,44316
3,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.648,24.648,2003286.593,24327.912,118193905,118193905,0,0.000,32745,57522,43969
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2003286.111,24327.907,118193905,118193905,0,0.000,33055,92390,44407
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2003286.132,24327.907,118193905,118193905,0,0.000,32737,54650,44241
3,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.824,24.824,2017573.115,24501.408,119036809,119036809,0,0.000,33097,54167,44453
3,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.824,24.824,2017573.109,24501.408,119036809,119036809,0,0.000,32980,54670,43924
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2017572.680,24501.403,119036809,119036809,0,0.000,33155,55442,44725
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2017572.684,24501.403,119036809,119036809,0,0.000,33210,53832,44216
3,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,25.000,25.000,2031859.601,24674.903,119879714,119879714,0,0.000,33142,69800,45875
3,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,25.000,25.000,2031859.685,24674.904,119879714,119879714,0,0.000,32830,92752,45894
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.086,24674.897,119879714,119879714,0,0.000,33040,70100,46090
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.178,24674.898,119879714,119879714,0,0.000,33322,92625,45962
