Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.305,2.305,3131368.033,1803.668,184750764,184750764,0,0.000,31682,41875,34827
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.305,2.305,3131368.040,1803.668,184750764,184750764,0,0.000,32437,42287,34765
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.305,2.305,3131368.056,1803.668,184750764,184750764,0,0.000,32202,42190,34899
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,2.305,2.305,3131367.580,1803.668,184750764,184750735,29,0.000,31725,60272,34813
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,2.305,2.305,3131368.144,1803.668,184750764,184750764,0,0.000,31970,41685,34740
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,2.305,2.305,3131368.067,1803.668,184750764,184750764,0,0.000,32185,41350,34777
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,2.305,2.305,3131368.067,1803.668,184750764,184750764,0,0.000,32090,41245,34774
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.129,2.129,2892535.265,1666.100,170659600,170659600,0,0.000,31777,40810,34602
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.129,2.129,2892535.127,1666.100,170659600,170659593,7,0.000,31650,59357,34802
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.129,2.129,2892535.258,1666.100,170659600,170659600,0,0.000,31652,55912,34747
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.129,2.129,2892535.280,1666.100,170659600,170659600,0,0.000,32335,41265,34786
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,2.129,2.129,2892535.288,1666.100,170659600,170659600,0,0.000,31847,41150,34538
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,2.129,2.129,2892535.284,1666.100,170659600,170659600,0,0.000,31547,41020,34700
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,2.129,2.129,2892535.255,1666.100,170659600,170659600,0,0.000,31977,40902,34693
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,2.129,2.129,2892535.233,1666.100,170659600,170659600,0,0.000,31985,40765,34721
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.041,2.041,2773118.152,1597.316,163614022,163614022,0,0.000,32242,40965,34594
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.041,2.041,2773118.204,1597.316,163614022,163614022,0,0.000,32427,47460,34868
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.041,2.041,2773118.193,1597.316,163614022,163614022,0,0.000,31990,54767,34767
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.041,2.041,2773118.217,1597.316,163614022,163614022,0,0.000,32050,41357,34848
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,2.041,2.041,2773118.122,1597.316,163614022,163614022,0,0.000,31882,40997,34529
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,2.041,2.041,2773118.220,1597.316,163614022,163614022,0,0.000,32430,57122,34763
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,2.041,2.041,2773118.197,1597.316,163614022,163614022,0,0.000,32160,48477,34759
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,2.041,2.041,2773118.262,1597.316,163614022,163614022,0,0.000,32380,40792,34758
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,1055743.255,1081.081,62288851,62288851,0,0.000,31390,38445,33591
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,1055743.259,1081.081,62288851,62288851,0,0.000,31377,44185,33438
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,1055743.201,1081.081,62288851,62288851,0,0.000,31512,37800,33267
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,1055743.237,1081.081,62288851,62288851,0,0.000,31277,48360,33446
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,1055743.233,1081.081,62288851,62288851,0,0.000,31205,38600,33406
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,1055743.198,1081.081,62288851,62288851,0,0.000,31415,37757,33360
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,1055743.218,1081.081,62288851,62288851,0,0.000,31542,37835,33277
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,1055743.224,1081.081,62288851,62288851,0,0.000,31365,37742,33341
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.820,5760105.404,5898.348,342588682,339846219,2742463,0.801,32252,57525,37477
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.823,5763030.607,5901.343,342588682,340018808,2569874,0.750,32625,57880,37785
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.825,5764337.097,5902.681,342588682,340095893,2492789,0.728,31950,59435,37648
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.820,5760088.805,5898.331,342588682,339845230,2743452,0.801,32382,60332,37443
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.820,5760392.036,5898.641,342588682,339863129,2725553,0.796,32630,60512,37795
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.823,5762836.475,5901.145,342588682,340007352,2581330,0.753,32300,119490,37757
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.822,5761901.640,5900.187,342588682,339952183,2636499,0.770,32027,132407,37761
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.820,5760550.748,5898.804,342588682,339872479,2716203,0.793,32167,60117,37801
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.063,4.063,3431165.132,3513.513,202438767,202438767,0,0.000,32380,42047,35210
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.063,4.063,3431165.124,3513.513,202438767,202438767,0,0.000,32412,42120,35424
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,4.063,4.063,3431165.196,3513.513,202438767,202438767,0,0.000,32857,41887,35397
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,4.063,4.062,3431165.205,3513.513,202438767,202438762,5,0.000,32672,85222,34984
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,4.063,4.063,3431165.242,3513.513,202438767,202438767,0,0.000,32695,42715,35414
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,4.063,4.063,3431165.216,3513.513,202438767,202438767,0,0.000,32530,42210,35326
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,4.063,4.063,3431165.171,3513.513,202438767,202438767,0,0.000,32425,41965,34976
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,4.063,4.063,3431165.163,3513.513,202438767,202438767,0,0.000,32520,42002,34887
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.656,2.656,2243454.294,2297.297,132363809,132363809,0,0.000,31877,41582,33326
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.656,2.656,2243454.363,2297.297,132363809,132363809,0,0.000,32260,40700,34539
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.656,2.656,2243454.379,2297.297,132363809,132363809,0,0.000,32332,40697,34770
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.656,2.656,2243454.399,2297.297,132363809,132363809,0,0.000,31800,41142,33248
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,2.656,2.656,2243454.344,2297.297,132363809,132363809,0,0.000,32187,40515,34852
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,2.656,2.656,2243453.911,2297.297,132363809,132363789,20,0.000,31922,80977,34877
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,2.656,2.656,2243454.316,2297.297,132363809,132363809,0,0.000,32092,40927,34040
2,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,2.656,2.656,2243454.290,2297.297,132363809,132363809,0,0.000,31827,40230,34066
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.953,1.953,1649598.703,1689.189,97326330,97326330,0,0.000,31932,40040,33649
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.953,1.953,1649598.701,1689.189,97326330,97326330,0,0.000,31887,39257,33262
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.953,1.953,1649598.741,1689.189,97326330,97326330,0,0.000,31755,76827,33197
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.953,1.953,1649598.680,1689.189,97326330,97326330,0,0.000,31380,75437,33541
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.953,1.953,1649598.733,1689.189,97326330,97326330,0,0.000,31830,39760,33587
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.953,1.953,1649598.769,1689.189,97326330,97326330,0,0.000,31825,40465,33559
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.953,1.953,1649598.762,1689.189,97326330,97326330,0,0.000,31945,39580,34320
2,128,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.953,1.953,1649598.759,1689.189,97326330,97326330,0,0.000,32040,40182,34319
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.305,2.305,1946526.124,1993.243,114845070,114845070,0,0.000,32000,45025,33776
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.305,2.305,1946526.102,1993.243,114845070,114845070,0,0.000,31820,45907,34959
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.305,2.305,1946526.082,1993.243,114845070,114845070,0,0.000,31672,44227,34915
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.305,2.305,1946526.096,1993.243,114845070,114845070,0,0.000,31982,43777,33920
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,2.305,2.305,1946526.046,1993.243,114845070,114845070,0,0.000,31755,44087,33644
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,2.305,2.305,1946526.028,1993.243,114845070,114845070,0,0.000,31550,88830,33613
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,2.305,2.305,1946526.115,1993.243,114845070,114845070,0,0.000,31767,72782,33214
2,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,2.305,2.305,1946526.091,1993.243,114845070,114845070,0,0.000,31620,58212,33112
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.480,2.480,2094989.702,2145.269,123604437,123604437,0,0.000,32030,46455,33739
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.480,2.480,2094989.736,2145.269,123604437,123604437,0,0.000,31787,44605,33288
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.480,2.480,2094989.721,2145.269,123604437,123604437,0,0.000,31722,87767,33255
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.480,2.480,2094989.732,2145.269,123604437,123604437,0,0.000,31800,44342,33620
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,2.480,2.480,2094989.708,2145.269,123604437,123604437,0,0.000,32025,44737,34051
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,2.480,2.480,2094989.185,2145.269,123604437,123604402,35,0.000,31790,87720,33913
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,2.480,2.480,2094989.683,2145.269,123604437,123604437,0,0.000,32122,58785,34905
2,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,2.480,2.480,2094989.675,2145.269,123604437,123604437,0,0.000,31817,46732,34861
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.393,2.393,2020758.320,2069.257,119224753,119224753,0,0.000,31955,45357,35038
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.393,2.393,2020758.338,2069.257,119224753,119224753,0,0.000,31767,86227,33702
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.393,2.393,2020758.344,2069.257,119224753,119224753,0,0.000,31897,43802,33645
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.393,2.393,2020758.270,2069.256,119224753,119224753,0,0.000,31462,45485,34898
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,2.393,2.393,2020758.363,2069.257,119224753,119224753,0,0.000,31850,44552,33288
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,2.393,2.393,2020758.298,2069.256,119224753,119224753,0,0.000,32000,56877,33663
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,2.393,2.393,2020758.376,2069.257,119224753,119224753,0,0.000,32020,90572,33886
2,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,2.393,2.393,2020758.368,2069.257,119224753,119224753,0,0.000,31897,44157,33799
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,566123.172,1159.420,33401268,33401268,0,0.000,31292,40965,33489
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,566123.170,1159.420,33401268,33401268,0,0.000,31402,41977,33613
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,566123.171,1159.420,33401268,33401268,0,0.000,31180,41412,33514
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,566123.165,1159.420,33401268,33401268,0,0.000,31172,67875,33356
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,566123.200,1159.420,33401268,33401268,0,0.000,31190,47247,33379
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,566123.168,1159.420,33401268,33401268,0,0.000,31252,40785,33630
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,566123.193,1159.420,33401268,33401268,0,0.000,31495,77140,33602
2,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,566123.187,1159.420,33401268,33401268,0,0.000,31410,41810,33555
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,3113677.378,6376.811,183706975,183706975,0,0.000,32675,47497,35996
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,3113677.378,6376.811,183706975,183706975,0,0.000,32135,48107,35742
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,3113677.409,6376.811,183706975,183706975,0,0.000,31807,60730,35799
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,3113677.397,6376.811,183706975,183706975,0,0.000,32212,48807,35984
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,3113677.480,6376.811,183706975,183706975,0,0.000,33020,46982,35762
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,3113677.445,6376.811,183706975,183706975,0,0.000,31987,47940,35774
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,3113677.401,6376.811,183706975,183706975,0,0.000,32725,94540,36006
2,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,3113677.433,6376.811,183706975,183706975,0,0.000,32362,48050,36080
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.687,4387442.580,8985.482,258859828,258859135,693,0.000,32242,83215,37506
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.687,4387451.417,8985.501,258859828,258859627,201,0.000,33795,53500,37484
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.687,4387449.795,8985.497,258859828,258859554,274,0.000,32565,82587,37428
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.687,4387434.861,8985.467,258859828,258858667,1161,0.000,33767,47272,37458
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.687,4387451.364,8985.500,258859828,258859644,184,0.000,32765,46170,37475
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.687,4387451.384,8985.500,258859828,258859642,186,0.000,33267,46602,37479
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.687,4387451.031,8985.500,258859828,258859621,207,0.000,32987,49532,37492
2,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.687,4387452.012,8985.502,258859828,258859692,136,0.000,32992,46590,37394
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.281,8.281,3750565.967,7681.159,221283401,221283401,0,0.000,32285,59957,36494
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.281,8.281,3750565.993,7681.159,221283401,221283401,0,0.000,32840,49000,36685
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.281,8.281,3750566.152,7681.159,221283401,221283401,0,0.000,33597,47767,36578
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.281,8.281,3750565.913,7681.159,221283401,221283401,0,0.000,32550,48667,36443
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.281,8.281,3750565.946,7681.159,221283401,221283401,0,0.000,32795,49232,36736
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.281,8.281,3750566.116,7681.159,221283401,221283401,0,0.000,33372,50005,36605
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.281,8.281,3750566.019,7681.159,221283401,221283401,0,0.000,33192,95525,36660
2,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.281,8.281,3750566.137,7681.159,221283401,221283401,0,0.000,33100,50075,36537
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.984,8.984,4069010.193,8333.333,240071615,240071615,0,0.000,33257,45080,36560
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.984,8.984,4069010.245,8333.333,240071615,240071615,0,0.000,32912,45080,36847
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.984,8.984,4069010.180,8333.333,240071615,240071613,2,0.000,32897,45360,36751
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.984,8.984,4069008.926,8333.330,240071615,240071541,74,0.000,33467,89112,36615
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.984,8.984,4069010.151,8333.333,240071615,240071612,3,0.000,33165,45717,36734
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.984,8.984,4069010.261,8333.333,240071615,240071613,2,0.000,33472,45592,36894
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.984,8.984,4069010.213,8333.333,240071615,240071615,0,0.000,33120,45252,36819
2,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.984,8.984,4069010.216,8333.333,240071615,240071609,6,0.000,33115,44865,36588
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.633,8.633,3909787.508,8007.245,230677508,230677508,0,0.000,32480,44857,36712
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.633,8.633,3909787.555,8007.245,230677508,230677508,0,0.000,32605,45350,36826
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.633,8.633,3909787.668,8007.245,230677508,230677508,0,0.000,33417,44782,36632
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.633,8.633,3909787.491,8007.245,230677508,230677508,0,0.000,33045,45347,36699
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.633,8.633,3909787.579,8007.245,230677508,230677508,0,0.000,32597,44767,36597
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.633,8.633,3909787.513,8007.245,230677508,230677508,0,0.000,32280,45050,36662
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.633,8.633,3909787.532,8007.245,230677508,230677508,0,0.000,32892,73612,36810
2,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.633,8.633,3909787.526,8007.245,230677508,230677508,0,0.000,32527,44847,36622
2,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.809,8.809,3989398.571,8170.288,235374560,235374556,4,0.000,32777,44577,36853
