Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2370041.796,24269.228,139832482,139832482,0,0.000,33782,49202,40733
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2370041.793,24269.228,139832482,139832482,0,0.000,33632,51305,42365
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2386943.617,24442.303,140829702,140829702,0,0.000,33120,124327,41198
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2386943.600,24442.302,140829702,140829702,0,0.000,32850,56017,40894
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2386943.626,24442.303,140829702,140829702,0,0.000,32907,54285,40606
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2386943.667,24442.303,140829702,140829702,0,0.000,34155,55927,42575
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.812,24615.381,141826923,141826923,0,0.000,34380,55952,42792
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.850,24615.382,141826923,141826923,0,0.000,34525,54080,42029
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2403845.833,24615.381,141826923,141826923,0,0.000,33837,54480,42195
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2403845.807,24615.381,141826923,141826923,0,0.000,33667,83015,43916
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,203185.958,2467.490,11987971,11987971,0,0.000,32117,35852,32970
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,203185.955,2467.490,11987971,11987971,0,0.000,32042,35795,32959
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,203185.955,2467.490,11987971,11987971,0,0.000,31955,61382,32910
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,203185.957,2467.490,11987971,11987971,0,0.000,31965,36265,32833
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1117522.742,13571.196,65933843,65933843,0,0.000,32692,79795,35892
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1117522.686,13571.195,65933843,65933843,0,0.000,33160,42350,36268
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1117522.732,13571.196,65933843,65933843,0,0.000,32562,67085,36029
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1117522.718,13571.196,65933843,65933843,0,0.000,32490,43042,35685
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1574691.082,19123.048,92906778,92906778,0,0.000,33140,44062,36968
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1574691.085,19123.049,92906778,92906778,0,0.000,33247,44882,37232
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,1574691.087,19123.049,92906778,92906778,0,0.000,33057,76490,37129
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,1574691.103,19123.049,92906778,92906778,0,0.000,32925,44902,36937
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,1803275.144,21898.973,106393246,106393246,0,0.000,32975,70662,40321
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,1803275.186,21898.974,106393246,106393246,0,0.000,33630,47892,39131
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,1803275.177,21898.974,106393246,106393246,0,0.000,33575,47932,39422
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,1803275.176,21898.974,106393246,106393246,0,0.000,33410,48420,40649
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,1917567.393,23286.938,113136480,113136480,0,0.000,33562,68485,38927
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,1917567.369,23286.938,113136480,113136480,0,0.000,33320,47177,38898
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,1917567.369,23286.938,113136480,113136480,0,0.000,33070,46450,38982
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,1917567.382,23286.938,113136480,113136480,0,0.000,33425,48107,40021
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,1974713.241,23980.918,116508097,116508097,0,0.000,33075,47847,40203
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,1974713.263,23980.918,116508097,116508097,0,0.000,33007,67877,39455
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,1974713.259,23980.918,116508097,116508097,0,0.000,32755,47710,39495
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,1974713.300,23980.918,116508097,116508097,0,0.000,34085,48487,40038
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2003286.213,24327.908,118193905,118193905,0,0.000,33410,49967,41458
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2003286.234,24327.908,118193905,118193905,0,0.000,33167,48257,40932
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2003286.238,24327.908,118193905,118193905,0,0.000,33522,66012,40916
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2003286.263,24327.908,118193905,118193905,0,0.000,33632,48270,41202
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2017572.781,24501.404,119036809,119036809,0,0.000,33600,71830,41380
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2017572.815,24501.404,119036809,119036809,0,0.000,33490,48547,40859
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2017572.822,24501.404,119036809,119036809,0,0.000,33552,63092,40869
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2017572.806,24501.404,119036809,119036809,0,0.000,33320,48670,41920
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.285,24674.899,119879714,119879714,0,0.000,33130,48890,41440
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.301,24674.899,119879714,119879714,0,0.000,32992,48332,40639
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2031859.309,24674.899,119879714,119879714,0,0.000,33210,60545,40719
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2031859.294,24674.899,119879714,119879714,0,0.000,33625,50775,44086
