Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,787345.500,9561.524,46453389,46453389,0,0.000,33450,77112,38473
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,787345.542,9561.524,46453389,46453389,0,0.000,33310,52147,37646
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,787345.528,9561.524,46453389,46453389,0,0.000,33625,50287,38085
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,787345.517,9561.524,46453389,46453389,0,0.000,33502,58197,39516
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,787345.530,9561.524,46453389,46453389,0,0.000,33210,49625,37733
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,787345.531,9561.524,46453389,46453389,0,0.000,33092,83735,37132
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,787345.551,9561.524,46453389,46453389,0,0.000,32860,83812,37234
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,787345.546,9561.524,46453389,46453389,0,0.000,33080,49607,37741
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,901637.580,10949.487,53196623,53196623,0,0.000,33645,59337,43786
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,901637.564,10949.487,53196623,53196623,0,0.000,33952,52877,40992
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,901637.584,10949.487,53196623,53196623,0,0.000,33757,50382,39123
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,901637.613,10949.487,53196623,53196623,0,0.000,34180,58157,42102
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,901637.610,10949.487,53196623,53196623,0,0.000,34162,49665,39119
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,901637.606,10949.487,53196623,53196623,0,0.000,34305,51352,40650
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,901637.604,10949.487,53196623,53196623,0,0.000,34375,73212,41337
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,901637.617,10949.487,53196623,53196623,0,0.000,34137,51540,38673
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,958783.591,11643.468,56568240,56568240,0,0.000,33787,80162,42258
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,958783.636,11643.468,56568240,56568240,0,0.000,33625,54902,42566
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,958783.621,11643.468,56568240,56568240,0,0.000,34137,51622,40988
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,958783.593,11643.468,56568240,56568240,0,0.000,33875,59212,46065
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,958783.627,11643.468,56568240,56568240,0,0.000,33627,52392,40372
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,958783.648,11643.469,56568240,56568240,0,0.000,34982,51112,40575
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,958783.632,11643.468,56568240,56568240,0,0.000,34375,75265,40964
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,958783.636,11643.468,56568240,56568240,0,0.000,34107,51157,40898
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,987356.532,11990.458,58254048,58254048,0,0.000,33575,57440,43917
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,987356.558,11990.458,58254048,58254048,0,0.000,34042,56797,44003
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,987356.609,11990.459,58254048,58254048,0,0.000,33847,52600,41518
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,987356.546,11990.458,58254048,58254048,0,0.000,33877,60245,47809
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,987356.607,11990.459,58254048,58254048,0,0.000,33830,51405,41096
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,987356.624,11990.459,58254048,58254048,0,0.000,34067,51820,41179
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,987356.595,11990.458,58254048,58254048,0,0.000,34532,53862,41761
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,987356.584,11990.458,58254048,58254048,0,0.000,34352,75522,41450
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,1001643.004,12163.953,59096952,59096952,0,0.000,33797,57740,44954
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1001643.027,12163.953,59096952,59096952,0,0.000,34147,55847,44495
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1001643.038,12163.953,59096952,59096952,0,0.000,34027,52497,41901
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1001643.024,12163.953,59096952,59096952,0,0.000,34052,59520,48889
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1001643.064,12163.953,59096952,59096952,0,0.000,33787,51475,41635
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1001643.099,12163.954,59096952,59096952,0,0.000,34120,54075,41690
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1001643.068,12163.953,59096952,59096952,0,0.000,34512,53830,42363
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1001643.066,12163.953,59096952,59096952,0,0.000,34492,73432,41899
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1008786.299,12250.701,59518404,59518404,0,0.000,33457,58107,45342
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1008786.315,12250.701,59518404,59518404,0,0.000,33527,56250,44898
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1008786.357,12250.702,59518404,59518404,0,0.000,33907,52252,42408
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1008786.338,12250.701,59518404,59518404,0,0.000,34825,60407,49275
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1008786.349,12250.701,59518404,59518404,0,0.000,33972,52237,42114
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1008786.351,12250.701,59518404,59518404,0,0.000,33832,53602,42152
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1008786.354,12250.701,59518404,59518404,0,0.000,34095,66840,42790
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1008786.364,12250.702,59518404,59518404,0,0.000,34207,70097,42297
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1015929.555,12337.449,59939857,59939857,0,0.000,33665,67250,47373
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1015929.557,12337.449,59939857,59939857,0,0.000,33527,57130,47359
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1015929.603,12337.449,59939857,59939857,0,0.000,34205,55025,45065
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1015929.556,12337.449,59939857,59939857,0,0.000,34047,61565,50958
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1015929.654,12337.450,59939857,59939857,0,0.000,33910,54577,44707
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1015929.598,12337.449,59939857,59939857,0,0.000,34107,54392,44792
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1015929.619,12337.449,59939857,59939857,0,0.000,34292,55310,45332
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1015929.610,12337.449,59939857,59939857,0,0.000,34782,54765,44943
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,1698369.498,978.261,100203804,100203804,0,0.000,32922,61670,37374
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,1698369.408,978.261,100203804,100203804,0,0.000,32857,44767,37639
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,1698369.463,978.261,100203804,100203804,0,0.000,32670,43942,36943
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,1698369.520,978.261,100203804,100203804,0,0.000,33400,61702,37607
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,1698369.466,978.261,100203804,100203804,0,0.000,32627,43792,36995
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,1698369.497,978.261,100203804,100203804,0,0.000,32545,61475,36871
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,1698369.434,978.261,100203804,100203804,0,0.000,32717,61330,36894
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,1698369.483,978.261,100203804,100203804,0,0.000,32617,53842,36808
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.762,9187572.973,5292.042,551120924,542075287,9045637,1.641,33422,11044320,3087857
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.770,9199003.028,5298.626,551120924,542749000,8371924,1.519,33095,10697297,2790868
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.758,9182559.137,5289.154,551120924,541779725,9341199,1.695,33102,10404160,2947582
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.778,9209748.686,5304.815,551120924,543383676,7737248,1.404,32867,10955297,2694635
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.750,9171663.492,5282.878,551120924,541137713,9983211,1.811,33002,11129545,3195971
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.773,9202168.808,5300.449,551120924,542937435,8183489,1.485,33602,10571680,2757790
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.791,9227578.690,5315.085,551120924,544436212,6684712,1.213,34330,10711075,2383475
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.770,9198507.709,5298.340,551120924,542719783,8401141,1.524,34210,10791532,2733652
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.063,4.063,5519701.015,3179.348,325662364,325662364,0,0.000,33350,59367,40176
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.063,4.063,5519701.099,3179.348,325662364,325662364,0,0.000,34297,63855,43188
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,4.063,4.063,5519700.940,3179.348,325662364,325662364,0,0.000,33522,62777,41852
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,4.063,4.063,5519700.748,3179.348,325662364,325662364,0,0.000,34112,60110,42858
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,4.063,4.063,5519701.184,3179.348,325662364,325662364,0,0.000,33520,59262,41815
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,4.063,4.063,5519700.884,3179.348,325662364,325662364,0,0.000,33960,58967,42848
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,4.063,4.063,5519700.762,3179.348,325662364,325662364,0,0.000,33212,59715,43174
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,4.063,4.063,5519700.912,3179.348,325662364,325662364,0,0.000,33935,58940,42973
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.469,5.469,7430361.857,4279.888,438391644,438391644,0,0.000,33035,235062,96316
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.469,5.469,7430359.174,4279.887,438391644,438391644,0,0.000,34327,726115,118208
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.469,5.469,7430361.268,4279.888,438391644,438391644,0,0.000,33212,245017,91252
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.469,5.469,7430360.118,4279.887,438391644,438391644,0,0.000,33330,757302,99400
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.469,5.469,7430362.422,4279.889,438391644,438391644,0,0.000,35925,664185,96825
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.469,5.469,7430361.726,4279.888,438391644,438391644,0,0.000,33075,239260,92015
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.469,5.469,7430361.400,4279.888,438391644,438391644,0,0.000,33152,714845,98133
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.469,5.469,7430361.128,4279.888,438391644,438391644,0,0.000,33532,598082,94995
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.172,5.857,7957599.965,4583.578,494756284,469532806,25223478,5.098,33445,6907750,4676748
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.172,5.874,7980765.829,4596.921,494756284,470899731,23856553,4.822,33682,6836747,4656765
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.172,5.893,8006426.313,4611.702,494756284,472413807,22342477,4.516,33200,6777445,4655667
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.172,5.858,7958648.470,4584.182,494756284,469594533,25161751,5.086,34277,6853080,4723066
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.172,5.849,7947633.930,4577.837,494756284,468944719,25811565,5.217,35062,6944377,4744784
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.172,5.895,8009360.743,4613.392,494756284,472586332,22169952,4.481,34450,6850277,4672702
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.172,5.896,8010988.345,4614.329,494756284,472682553,22073731,4.462,33307,6736562,4619525
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.172,5.921,8044375.453,4633.560,494756284,474652407,20103877,4.063,34522,6892552,4680528
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.820,5.658,7687591.044,4428.052,466573964,453599291,12974673,2.781,33035,6173145,4179498
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.820,5.657,7686375.717,4427.352,466573964,453528169,13045795,2.796,33475,6232217,4165165
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.820,5.677,7713732.791,4443.110,466573964,455120206,11453758,2.455,33565,6157667,4036428
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.820,5.656,7685342.015,4426.757,466573964,453462444,13111520,2.810,34805,6208495,4174557
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.820,5.671,7705073.061,4438.122,466573964,454609370,11964594,2.564,35172,6208852,4116038
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.820,5.679,7716171.337,4444.515,466573964,455281126,11292838,2.420,35212,6173947,4011009
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.820,5.679,7716663.796,4444.798,466573964,455297132,11276832,2.417,34030,6227037,4026078
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.820,5.694,7736205.392,4456.054,466573964,456464023,10109941,2.167,34790,6153042,3853683
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.645,5.597,7605194.761,4380.592,452482800,448721597,3761203,0.831,34020,6169245,3270141
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.645,5.583,7585934.619,4369.498,452482800,447602433,4880367,1.079,35127,6211702,3426044
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.645,5.603,7613034.099,4385.108,452482800,449201944,3280856,0.725,33660,6119785,2867666
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.645,5.595,7602545.463,4379.066,452482800,448570876,3911924,0.865,33280,6158152,3239083
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.645,5.601,7609488.707,4383.065,452482800,448967820,3514980,0.777,35357,6192245,3213875
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.645,5.606,7617271.790,4387.549,452482800,449450211,3032589,0.670,33877,6091207,2941394
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.645,5.600,7608525.034,4382.510,452482800,448931615,3551185,0.785,35350,6133550,3112489
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.645,5.611,7623585.383,4391.185,452482800,449811303,2671497,0.590,34717,6216677,2601830
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.557,5.516,7494191.052,4316.654,445437222,442160492,3276730,0.736,33427,6257187,1803125
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.557,5.531,7514786.859,4328.517,445437222,443375826,2061396,0.463,35400,6158490,2032280
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.557,5.493,7463456.153,4298.951,445437222,440347378,5089844,1.143,34962,6237140,1562394
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.557,5.511,7488094.750,4313.143,445437222,441801272,3635950,0.816,36247,6117350,1812390
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.557,5.509,7485269.680,4311.515,445437222,441636043,3801179,0.853,35355,6228657,1537475
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.557,5.511,7488123.203,4313.159,445437222,441801339,3635883,0.816,35162,6237745,1243474
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.557,5.506,7480622.869,4308.839,445437222,441358858,4078364,0.916,33602,6172852,1652314
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.557,5.506,7480318.344,4308.663,445437222,441356739,4080483,0.916,34667,6169810,1225072
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,1055743.212,1081.081,62288851,62288851,0,0.000,32332,44655,36464
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,1055743.202,1081.081,62288851,62288851,0,0.000,32232,45092,36721
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,1055743.250,1081.081,62288851,62288851,0,0.000,31815,45907,36390
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,1055743.246,1081.081,62288851,62288851,0,0.000,31917,45390,35456
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,1055743.175,1081.081,62288851,62288851,0,0.000,32362,44042,36357
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,1055743.231,1081.081,62288851,62288851,0,0.000,31940,45677,35950
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,1055743.211,1081.081,62288851,62288851,0,0.000,31815,45352,35926
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,1055743.215,1081.081,62288851,62288851,0,0.000,32232,46645,36680
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,5806587.289,5945.945,342588682,342588682,0,0.000,33092,78820,45084
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,5806587.315,5945.945,342588682,342588682,0,0.000,32742,69010,45392
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,5806587.337,5945.945,342588682,342588682,0,0.000,34212,69767,44224
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,5806587.360,5945.945,342588682,342588682,0,0.000,32975,71102,45118
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,5806587.461,5945.946,342588682,342588682,0,0.000,34752,70835,45151
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,5806587.782,5945.946,342588682,342588682,0,0.000,34532,110982,44130
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,5806587.700,5945.946,342588682,342588682,0,0.000,34572,113940,44437
