Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,787345.555,9561.524,46453389,46453389,0,0.000,32882,44215,36994
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,787345.578,9561.525,46453389,46453389,0,0.000,33165,42775,36888
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,901637.584,10949.487,53196623,53196623,0,0.000,32735,54330,39056
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,901637.573,10949.487,53196623,53196623,0,0.000,32615,57552,38696
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,901637.588,10949.487,53196623,53196623,0,0.000,32740,45645,38193
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,901637.575,10949.487,53196623,53196623,0,0.000,32890,54990,39870
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,901637.599,10949.487,53196623,53196623,0,0.000,32747,45715,38244
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,901637.598,10949.487,53196623,53196623,0,0.000,33040,62682,38284
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,901637.595,10949.487,53196623,53196623,0,0.000,32767,56325,38180
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,901637.621,10949.487,53196623,53196623,0,0.000,33577,44935,37952
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,958783.567,11643.468,56568240,56568240,0,0.000,33417,56367,48525
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,958783.628,11643.468,56568240,56568240,0,0.000,33200,52210,39424
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,958783.648,11643.469,56568240,56568240,0,0.000,33647,52800,39060
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,958783.582,11643.468,56568240,56568240,0,0.000,33402,57232,50006
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,958783.637,11643.468,56568240,56568240,0,0.000,33542,57465,39049
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,958783.641,11643.469,56568240,56568240,0,0.000,33522,55470,38728
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,958783.657,11643.469,56568240,56568240,0,0.000,33777,53345,39805
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,958783.645,11643.469,56568240,56568240,0,0.000,33610,46572,38722
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,987356.562,11990.458,58254048,58254048,0,0.000,33750,57070,49933
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,987356.592,11990.458,58254048,58254048,0,0.000,33702,57470,40916
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,987356.608,11990.459,58254048,58254048,0,0.000,33542,154772,39329
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,987356.579,11990.458,58254048,58254048,0,0.000,33382,60132,50609
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,987356.621,11990.459,58254048,58254048,0,0.000,33632,48720,39271
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,987356.619,11990.459,58254048,58254048,0,0.000,33367,58287,39172
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,987356.606,11990.459,58254048,58254048,0,0.000,33605,55570,40970
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,987356.626,11990.459,58254048,58254048,0,0.000,33532,48165,38903
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,1001643.045,12163.953,59096952,59096952,0,0.000,34220,56140,49639
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,1001643.084,12163.954,59096952,59096952,0,0.000,33670,54457,42045
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,1001643.116,12163.954,59096952,59096952,0,0.000,34517,47572,39671
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,1001643.057,12163.953,59096952,59096952,0,0.000,34005,88220,50617
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,1001643.145,12163.954,59096952,59096952,0,0.000,34577,46772,39564
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,1001643.122,12163.954,59096952,59096952,0,0.000,34065,48377,39571
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,1001643.111,12163.954,59096952,59096952,0,0.000,33920,54442,41277
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,1001643.138,12163.954,59096952,59096952,0,0.000,34132,46530,39145
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,1008786.289,12250.701,59518404,59518404,0,0.000,33502,56047,50790
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,1008786.344,12250.701,59518404,59518404,0,0.000,32915,55702,43994
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,1008786.382,12250.702,59518404,59518404,0,0.000,33997,47967,40106
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,1008786.315,12250.701,59518404,59518404,0,0.000,33735,57720,51017
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,1008786.376,12250.702,59518404,59518404,0,0.000,33467,47307,39925
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,1008786.384,12250.702,59518404,59518404,0,0.000,33205,50547,39973
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,1008786.373,12250.702,59518404,59518404,0,0.000,33780,84307,41838
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,1008786.392,12250.702,59518404,59518404,0,0.000,33965,47707,39522
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1015929.560,12337.449,59939857,59939857,0,0.000,33937,59312,50718
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1015929.590,12337.449,59939857,59939857,0,0.000,33425,58745,45821
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1015929.653,12337.450,59939857,59939857,0,0.000,33902,94687,42797
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1015929.569,12337.449,59939857,59939857,0,0.000,33637,61125,52092
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1015929.632,12337.449,59939857,59939857,0,0.000,33375,51197,42583
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1015929.626,12337.449,59939857,59939857,0,0.000,33355,84805,42631
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1015929.638,12337.450,59939857,59939857,0,0.000,34410,55027,44171
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1015929.651,12337.450,59939857,59939857,0,0.000,33410,86890,42238
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,1698369.521,978.261,100203804,100203804,0,0.000,31802,76645,33532
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,1698369.480,978.261,100203804,100203804,0,0.000,31865,40755,34095
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,1698369.527,978.261,100203804,100203804,0,0.000,31912,40572,33618
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,1698369.493,978.261,100203804,100203804,0,0.000,31502,77897,34051
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,1698369.509,978.261,100203804,100203804,0,0.000,31912,40720,34025
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,1698369.481,978.261,100203804,100203804,0,0.000,31950,41737,34014
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,1698369.511,978.261,100203804,100203804,0,0.000,31760,74830,33544
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,1698369.485,978.261,100203804,100203804,0,0.000,31905,40462,34066
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.781,9212730.432,5306.533,551120924,543562628,7558296,1.371,33277,14212412,3077936
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.731,9145530.141,5267.825,551120924,539596389,11524535,2.091,32757,13774025,3978390
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.740,9157826.172,5274.908,551120924,540351102,10769822,1.954,32445,13868392,3879079
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.683,9080707.877,5230.488,551120924,535772821,15348103,2.785,33205,16054990,5596859
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.691,9091363.346,5236.625,551120924,536402250,14718674,2.671,32827,14407205,5011010
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.694,9095646.766,5239.093,551120924,536684909,14436015,2.619,33100,13920347,4735618
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.734,9150075.407,5270.443,551120924,539866103,11254821,2.042,33095,13936230,3956489
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.723,9134201.929,5261.300,551120924,538928442,12192482,2.212,37740,14274605,4228945
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.063,4.063,5519701.216,3179.348,325662364,325662364,0,0.000,33370,64817,38363
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.063,4.063,5519701.053,3179.348,325662364,325662364,0,0.000,32827,83735,41275
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,4.063,4.063,5519700.819,3179.348,325662364,325662364,0,0.000,32850,59057,41564
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,4.063,4.063,5519700.871,3179.348,325662364,325662364,0,0.000,34067,103002,39805
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,4.063,4.063,5519701.066,3179.348,325662364,325662364,0,0.000,33072,89140,41807
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,4.063,4.063,5519701.290,3179.348,325662364,325662364,0,0.000,34060,61747,38705
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,4.063,4.063,5519701.065,3179.348,325662364,325662364,0,0.000,34165,86017,39636
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,4.063,4.063,5519700.865,3179.348,325662364,325662364,0,0.000,33850,98635,42018
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.469,5.413,7354411.775,4236.141,438391644,433932263,4459381,1.017,33815,6359270,3374538
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.469,5.417,7360500.859,4239.648,438391644,434297069,4094575,0.934,33310,6418915,3362756
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.469,5.416,7358947.505,4238.754,438391644,434206915,4184729,0.955,39122,6431785,3394839
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.469,5.422,7367510.682,4243.686,438391644,434686922,3704722,0.845,33617,6448705,3550592
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.469,5.409,7349830.742,4233.503,438391644,433672811,4718833,1.076,32810,6476447,3564716
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.469,5.425,7371255.556,4245.843,438391644,434920967,3470677,0.792,33902,6384955,3358821
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.469,5.418,7361512.668,4240.231,438391644,434352504,4039140,0.921,35607,6430142,3319282
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.469,5.409,7349486.220,4233.304,438391644,433650603,4741041,1.081,33035,6431602,3492870
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.766,4.766,6475033.536,3729.619,382027004,382027004,0,0.000,33625,91937,47943
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.766,4.766,6475033.071,3729.619,382027004,382027004,0,0.000,32627,104975,52367
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,4.766,4.766,6475033.196,3729.619,382027004,382027004,0,0.000,34512,112720,52035
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,4.766,4.766,6475033.346,3729.619,382027004,382027004,0,0.000,35375,201597,50154
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,4.766,4.766,6475033.136,3729.619,382027004,382027004,0,0.000,33445,103745,52597
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,4.766,4.766,6475033.125,3729.619,382027004,382027004,0,0.000,34082,125357,49414
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,4.766,4.766,6475033.083,3729.619,382027004,382027004,0,0.000,33802,96630,51112
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,4.766,4.766,6475032.860,3729.619,382027004,382027004,0,0.000,33815,97180,52169
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.117,5.117,6952697.120,4004.754,410209324,410209324,0,0.000,33065,137570,60508
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.117,5.117,6952695.900,4004.753,410209324,410209324,0,0.000,32907,770242,76588
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.117,5.117,6952696.075,4004.753,410209324,410209324,0,0.000,32510,164985,73495
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.117,5.117,6952695.960,4004.753,410209324,410209324,0,0.000,32487,222092,68653
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.117,5.117,6952695.327,4004.753,410209324,410209324,0,0.000,33085,174955,78115
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.117,5.117,6952696.358,4004.753,410209324,410209324,0,0.000,32700,174712,65707
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.117,5.117,6952696.489,4004.753,410209324,410209324,0,0.000,32867,167087,70511
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.117,5.117,6952695.624,4004.753,410209324,410209324,0,0.000,32730,180330,75433
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.293,5.293,7191529.025,4142.321,424300480,424300480,0,0.000,33227,306007,86324
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.293,5.284,7180002.000,4135.681,424300480,423621613,678867,0.160,32450,6346057,441383
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.293,5.284,7179769.975,4135.548,424300480,423607605,692875,0.163,33042,6347402,406176
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.293,5.284,7178985.620,4135.096,424300480,423562243,738237,0.174,32997,6370172,598354
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.293,5.283,7178447.140,4134.786,424300480,423529776,770704,0.182,32877,6398005,649839
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.293,5.284,7178712.048,4134.938,424300480,423545083,755397,0.178,33035,6402497,373706
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.293,5.279,7173027.260,4131.664,424300480,423210188,1090292,0.257,33552,6323180,544699
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.293,5.281,7175901.529,4133.319,424300480,423380446,920034,0.217,33092,6382800,717920
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.205,5.205,7072112.407,4073.537,417254902,417254902,0,0.000,32537,169457,67730
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.205,5.205,7072111.642,4073.536,417254902,417254902,0,0.000,32757,739715,92490
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.205,5.205,7072110.702,4073.536,417254902,417254902,0,0.000,32682,404487,86258
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.205,5.205,7072111.569,4073.536,417254902,417254902,0,0.000,33695,224515,79979
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.205,5.205,7072109.981,4073.535,417254902,417254902,0,0.000,34235,310875,94217
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.205,5.205,7072112.537,4073.537,417254902,417254902,0,0.000,33960,194455,74987
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.205,5.205,7072111.413,4073.536,417254902,417254902,0,0.000,32852,715497,82688
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.205,5.205,7072109.493,4073.535,417254902,417254902,0,0.000,33062,248352,89796
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,1055743.234,1081.081,62288851,62288851,0,0.000,31600,52140,34175
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,1055743.249,1081.081,62288851,62288851,0,0.000,31392,39050,33839
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,1055743.261,1081.081,62288851,62288851,0,0.000,31377,54552,33845
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,1055743.254,1081.081,62288851,62288851,0,0.000,31802,39622,33765
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,1055743.204,1081.081,62288851,62288851,0,0.000,31615,39692,33918
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,1055743.213,1081.081,62288851,62288851,0,0.000,31662,55780,33737
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,1055743.210,1081.081,62288851,62288851,0,0.000,32035,39555,34343
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,1055743.259,1081.081,62288851,62288851,0,0.000,31485,39185,33946
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,5806587.471,5945.946,342588682,342588682,0,0.000,32415,62507,43308
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,5806587.365,5945.945,342588682,342588682,0,0.000,33742,64127,44643
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,5806587.565,5945.946,342588682,342588682,0,0.000,32655,62675,44349
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,5806587.574,5945.946,342588682,342588682,0,0.000,32837,71560,45418
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,5806587.574,5945.946,342588682,342588682,0,0.000,32752,64390,44403
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,5806587.412,5945.946,342588682,342588682,0,0.000,32792,71995,45318
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,5806587.037,5945.945,342588682,342588682,0,0.000,32772,69387,45418
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,5806587.534,5945.946,342588682,342588682,0,0.000,33330,64785,44326
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.560,8073999.057,8267.775,482738598,476399545,6339053,1.313,33127,8257345,2054529
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.551,8067044.022,8260.653,482738598,475961697,6776901,1.404,34400,8433627,2140051
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.506,8028640.173,8221.328,482738598,473696661,9041937,1.873,33095,8454525,2707251
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.550,8066202.683,8259.792,482738598,475911282,6827316,1.414,34005,8763905,2261048
2,128,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.512,8033897.481,8226.711,482738598,474005208,8733390,1.809,34190,8656195,2711979
