Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2370041.764,24269.228,139832482,139832482,0,0.000,34697,65875,42320
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2370041.753,24269.228,139832482,139832482,0,0.000,34155,51137,42311
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2370041.793,24269.228,139832482,139832482,0,0.000,34897,51505,43191
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2386943.575,24442.302,140829702,140829702,0,0.000,33387,51315,42725
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2386943.595,24442.302,140829702,140829702,0,0.000,33712,51707,42708
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2386943.627,24442.303,140829702,140829702,0,0.000,34240,57252,42279
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2386943.627,24442.303,140829702,140829702,0,0.000,34492,50922,43497
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2403845.758,24615.381,141826923,141826923,0,0.000,34365,52327,44347
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2403845.785,24615.381,141826923,141826923,0,0.000,34760,65012,43993
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2403845.751,24615.380,141826923,141826923,0,0.000,33955,61757,43915
3,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2403845.757,24615.381,141826923,141826923,0,0.000,34157,53217,44926
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,203185.955,2467.490,11987971,11987971,0,0.000,32622,42412,34817
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,203185.955,2467.490,11987971,11987971,0,0.000,32592,41262,34931
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,203185.959,2467.490,11987971,11987971,0,0.000,32437,42370,34964
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,203185.939,2467.490,11987971,11987971,0,0.000,32447,42285,35045
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1117522.649,13571.195,65933843,65933843,0,0.000,33267,46925,39116
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1117522.709,13571.196,65933843,65933843,0,0.000,33340,45462,37900
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1117522.666,13571.195,65933843,65933843,0,0.000,33307,54100,39017
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1117522.691,13571.196,65933843,65933843,0,0.000,33190,47487,38099
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1574691.010,19123.048,92906778,92906778,0,0.000,33697,49590,40584
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1574691.017,19123.048,92906778,92906778,0,0.000,33465,49970,40647
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,1574690.993,19123.047,92906778,92906778,0,0.000,33795,49427,40151
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,1574690.966,19123.047,92906778,92906778,0,0.000,34005,57670,40840
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,1803275.126,21898.973,106393246,106393246,0,0.000,34395,51245,41889
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,1803275.114,21898.973,106393246,106393246,0,0.000,33770,51655,41742
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,1803275.133,21898.973,106393246,106393246,0,0.000,34485,51360,41697
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,1803275.137,21898.973,106393246,106393246,0,0.000,34270,52030,41911
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,1917567.265,23286.937,113136480,113136480,0,0.000,33982,50445,42306
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,1917567.257,23286.937,113136480,113136480,0,0.000,33745,54140,42086
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,1917567.253,23286.937,113136480,113136480,0,0.000,33492,51155,42052
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,1917567.275,23286.937,113136480,113136480,0,0.000,33995,51217,42468
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,1974713.252,23980.918,116508097,116508097,0,0.000,34325,60117,42714
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,1974713.195,23980.917,116508097,116508097,0,0.000,33612,59987,42401
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,1974713.221,23980.917,116508097,116508097,0,0.000,33415,61097,42485
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,1974713.276,23980.918,116508097,116508097,0,0.000,35400,144327,42916
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2003286.164,24327.907,118193905,118193905,0,0.000,33582,52727,43045
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2003286.191,24327.908,118193905,118193905,0,0.000,33645,51932,42947
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2003286.174,24327.907,118193905,118193905,0,0.000,33622,51755,42811
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2003286.202,24327.908,118193905,118193905,0,0.000,34302,51827,43368
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2017572.774,24501.404,119036809,119036809,0,0.000,34612,56590,43078
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2017572.774,24501.404,119036809,119036809,0,0.000,34365,56165,42939
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2017572.763,24501.404,119036809,119036809,0,0.000,34260,55355,42807
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2017572.782,24501.404,119036809,119036809,0,0.000,34577,101597,43491
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2031859.206,24674.898,119879714,119879714,0,0.000,34035,63320,44396
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2031859.212,24674.898,119879714,119879714,0,0.000,34447,96617,44119
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2031859.250,24674.899,119879714,119879714,0,0.000,34955,65730,44120
3,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2031859.259,24674.899,119879714,119879714,0,0.000,34702,63372,44732
