Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,1518,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,6.875,6.875,558761.389,6785.598,32966921,32966921,0,0.000,32167,52197,40580
1,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.688,9.688,787345.617,9561.525,46453389,46453389,0,0.000,32687,65235,45958
1,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.688,9.688,787345.623,9561.525,46453389,46453389,0,0.000,32170,165247,46095
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,9.688,9.688,787345.468,9561.523,46453389,46453389,0,0.000,33632,66785,45932
1,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,9.688,9.688,787345.415,9561.523,46453389,46453389,0,0.000,33617,169260,46204
1,1518,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,9.688,9.688,787345.522,9561.524,46453389,46453389,0,0.000,33925,65165,46478
1,1518,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,9.688,9.688,787345.459,9561.523,46453389,46453389,0,0.000,33720,171277,46632
1,1518,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,9.688,9.688,787345.671,9561.526,46453389,46453389,0,0.000,32160,65762,46874
1,1518,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,9.688,9.688,787345.732,9561.527,46453389,46453389,0,0.000,32052,175822,46184
1,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,11.094,11.094,901637.711,10949.488,53196623,53196623,0,0.000,33505,98577,47929
1,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,11.094,11.094,901637.763,10949.489,53196623,53196623,0,0.000,32517,107720,47277
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,11.094,11.094,901637.426,10949.485,53196623,53196623,0,0.000,33980,95372,48686
1,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,11.094,11.094,901637.464,10949.485,53196623,53196623,0,0.000,33462,110062,47255
1,1518,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,11.094,11.094,901637.490,10949.486,53196623,53196623,0,0.000,34487,93772,48836
1,1518,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,11.094,11.094,901637.499,10949.486,53196623,53196623,0,0.000,33962,112522,47563
1,1518,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,11.094,11.094,901637.815,10949.490,53196623,53196623,0,0.000,32650,91440,48753
1,1518,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,11.094,11.094,901637.824,10949.490,53196623,53196623,0,0.000,32472,110552,47519
1,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,11.797,11.797,958783.752,11643.470,56568240,56568240,0,0.000,33600,68350,52441
1,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,11.797,11.797,958783.747,11643.470,56568240,56568240,0,0.000,33380,101292,49000
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,11.797,11.797,958783.463,11643.466,56568240,56568240,0,0.000,33912,67327,52271
1,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,11.797,11.797,958783.439,11643.466,56568240,56568240,0,0.000,33482,103442,49442
1,1518,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,11.797,11.797,958783.526,11643.467,56568240,56568240,0,0.000,34697,66360,52381
1,1518,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,11.797,11.797,958783.517,11643.467,56568240,56568240,0,0.000,34262,99630,49524
1,1518,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,11.797,11.797,958783.799,11643.470,56568240,56568240,0,0.000,32667,69005,52107
1,1518,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,11.797,11.797,958783.889,11643.472,56568240,56568240,0,0.000,32480,102512,49771
1,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.148,12.148,987356.748,11990.460,58254048,58254048,0,0.000,33582,68642,49869
1,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.148,12.148,987356.727,11990.460,58254048,58254048,0,0.000,32957,112400,49627
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.148,12.148,987356.401,11990.456,58254048,58254048,0,0.000,34477,68920,50101
1,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.148,12.148,987356.437,11990.457,58254048,58254048,0,0.000,33597,107780,49512
1,1518,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.148,12.148,987356.466,11990.457,58254048,58254048,0,0.000,34862,65812,50221
1,1518,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.148,12.148,987356.502,11990.457,58254048,58254048,0,0.000,34417,111167,49594
1,1518,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.148,12.148,987356.859,11990.462,58254048,58254048,0,0.000,32787,69835,50608
1,1518,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.148,12.148,987356.849,11990.462,58254048,58254048,0,0.000,32427,114367,49389
1,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.324,12.324,1001643.220,12163.955,59096952,59096952,0,0.000,33887,74930,50404
1,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.324,12.324,1001643.209,12163.955,59096952,59096952,0,0.000,33180,69932,50038
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.324,12.324,1001642.860,12163.951,59096952,59096952,0,0.000,33837,74777,50096
1,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.324,12.324,1001642.951,12163.952,59096952,59096952,0,0.000,33510,70035,50418
1,1518,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.324,12.324,1001642.926,12163.952,59096952,59096952,0,0.000,35362,70687,50293
1,1518,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.324,12.324,1001643.006,12163.953,59096952,59096952,0,0.000,34432,69940,50451
1,1518,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.324,12.324,1001643.297,12163.956,59096952,59096952,0,0.000,32677,68940,50736
1,1518,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.324,12.324,1001643.348,12163.957,59096952,59096952,0,0.000,32415,68427,50661
1,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.412,12.412,1008786.495,12250.703,59518404,59518404,0,0.000,34280,72835,51807
1,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.412,12.412,1008786.486,12250.703,59518404,59518404,0,0.000,33690,70485,51495
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.412,12.412,1008786.206,12250.700,59518404,59518404,0,0.000,33877,73475,51769
1,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.412,12.412,1008786.159,12250.699,59518404,59518404,0,0.000,33655,70485,51105
1,1518,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.412,12.412,1008786.237,12250.700,59518404,59518404,0,0.000,34650,72455,51750
1,1518,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.412,12.412,1008786.213,12250.700,59518404,59518404,0,0.000,34405,68625,51594
1,1518,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.412,12.412,1008786.602,12250.704,59518404,59518404,0,0.000,32647,73072,52107
1,1518,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.412,12.412,1008786.671,12250.705,59518404,59518404,0,0.000,32407,68750,51604
1,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,12.500,12.500,1015929.815,12337.452,59939857,59939857,0,0.000,34175,69470,54469
1,1518,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,12.500,12.500,1015929.759,12337.451,59939857,59939857,0,0.000,32975,70825,54008
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,12.500,12.500,1015929.437,12337.447,59939857,59939857,0,0.000,33720,67040,54187
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,12.500,12.500,1015929.419,12337.447,59939857,59939857,0,0.000,33657,73165,53769
1,1518,9,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,12.500,12.500,1015929.481,12337.448,59939857,59939857,0,0.000,34735,66115,54430
1,1518,9,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,12.500,12.500,1015929.476,12337.448,59939857,59939857,0,0.000,34330,70827,53963
1,1518,9,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,12.500,12.500,1015929.979,12337.454,59939857,59939857,0,0.000,32727,66800,54601
1,1518,9,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,12.500,12.500,1015929.967,12337.454,59939857,59939857,0,0.000,32405,68732,54103
2,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.250,1.250,1698369.871,978.261,100203804,100203804,0,0.000,33267,101522,66435
2,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.250,1.250,1698369.589,978.261,100203804,100203804,0,0.000,33687,99835,54374
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.250,1.250,1698368.740,978.260,100203804,100203804,0,0.000,32472,103227,67219
2,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.250,1.250,1698368.893,978.260,100203804,100203804,0,0.000,31765,101050,54966
2,72,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.250,1.250,1698368.803,978.260,100203804,100203804,0,0.000,34047,104642,68137
2,72,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.250,1.250,1698369.047,978.261,100203804,100203804,0,0.000,34122,102055,55777
2,72,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.250,1.250,1698370.099,978.261,100203804,100203804,0,0.000,31982,105887,68747
2,72,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.250,1.250,1698369.768,978.261,100203804,100203804,0,0.000,31770,103805,56102
2,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,6.875,1.139,1548031.845,891.666,551120924,91334948,459785976,83.427,4097505,5535967,5392289
2,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,6.875,1.188,1614081.718,929.711,551120924,95231206,455889718,82.720,3821590,5374825,5176584
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,6.875,1.139,1548201.328,891.764,551120924,91352060,459768864,83.424,34180,5538417,5393863
2,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,6.875,1.188,1614380.214,929.883,551120924,95256752,455864172,82.716,33517,5376885,5177716
2,72,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,6.875,1.139,1548193.012,891.759,551120924,91351555,459769369,83.424,42512,5541892,5396186
2,72,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,6.875,1.188,1614376.830,929.881,551120924,95256544,455864380,82.716,39122,5380310,5180013
2,72,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,6.875,1.145,1555814.794,896.149,551120924,91792282,459328642,83.344,4101710,5544725,5391524
2,72,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,6.875,1.200,1631076.688,939.500,551120924,96232880,454888044,82.539,4047495,5382512,5170974
2,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.063,1.336,1815663.422,1045.822,325662364,107129124,218533240,67.104,1508182,4917920,4596464
2,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.063,1.370,1861600.336,1072.282,325662364,109835392,215826972,66.273,3579900,4865902,4486465
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.063,1.336,1815490.353,1045.722,325662364,107121914,218540450,67.106,34987,4920542,4597894
2,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,4.063,1.370,1861983.981,1072.503,325662364,109865159,215797205,66.264,33927,4869640,4487540
2,72,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.063,1.336,1815687.083,1045.836,325662364,107133507,218528857,67.103,40715,4923562,4600624
2,72,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,4.063,1.370,1861964.078,1072.491,325662364,109863972,215798392,66.264,40092,4871802,4489849
2,72,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.063,1.339,1819931.889,1048.281,325662364,107367906,218294458,67.031,33355,4908812,4585755
2,72,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,4.063,1.377,1871219.922,1077.823,325662364,110393692,215268672,66.102,33365,4756485,4453791
2,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.656,1.376,1869466.068,1076.812,212933084,110305983,102627101,48.197,72012,4822447,4458059
2,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.656,1.278,1736339.036,1000.131,212933084,102448436,110484648,51.887,49202,5119937,4803751
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.656,1.375,1868729.185,1076.388,212933084,110263032,102670052,48.217,34545,4827510,4459911
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,2.656,1.277,1734921.976,999.315,212933084,102367719,110565365,51.925,33732,5123015,4804193
2,72,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.656,1.375,1868558.334,1076.290,212933084,110252944,102680140,48.222,37530,4831287,4462588
2,72,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,2.656,1.277,1734902.502,999.304,212933084,102366561,110566523,51.925,37580,5125157,4806999
2,72,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.656,1.377,1871193.947,1077.808,212933084,110392156,102540928,48.156,32960,4749667,4454239
2,72,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,2.656,1.281,1740076.642,1002.284,212933084,102656303,110276781,51.789,33010,5127340,4782204
2,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.953,1.411,1917510.808,1104.486,156568444,113139289,43429155,27.738,46327,4527002,4331602
2,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.953,1.482,2013292.771,1159.657,156568444,118784266,37784178,24.133,34465,4351287,4116922
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.953,1.411,1917006.179,1104.196,156568444,113111317,43457127,27.756,37220,4529477,4334178
2,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.953,1.483,2014676.273,1160.454,156568444,118874002,37694442,24.075,33722,4353597,4118591
2,72,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.953,1.411,1917275.904,1104.351,156568444,113127218,43441226,27.746,38522,4531922,4336440
2,72,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.953,1.482,2013188.408,1159.597,156568444,118786335,37782109,24.131,35370,4355495,4120716
2,72,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.953,1.411,1917445.440,1104.449,156568444,113129146,43439298,27.745,32532,4534110,4339029
2,72,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.953,1.483,2014688.221,1160.460,156568444,118866364,37702080,24.080,31862,4357847,4123347
2,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.602,1.406,1910660.021,1100.540,128386124,112734551,15651573,12.191,40540,4506535,4338897
2,72,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.602,1.602,2176035.653,1253.397,128386124,128386124,0,0.000,33972,589140,133140
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.602,1.406,1910632.764,1100.524,128386124,112735331,15650793,12.190,34052,4509387,4341166
2,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.602,1.602,2176031.879,1253.394,128386124,128386124,0,0.000,33500,592712,135293
2,72,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.602,1.407,1911303.063,1100.911,128386124,112774877,15611247,12.160,34982,4512360,4343287
2,72,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.602,1.602,2176031.986,1253.394,128386124,128386124,0,0.000,34670,594505,137768
2,72,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.602,1.406,1910671.644,1100.547,128386124,112729632,15656492,12.195,31785,4515182,4346115
2,72,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.602,1.602,2176035.709,1253.397,128386124,128386124,0,0.000,31837,596677,139521
2,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.426,1.426,1937202.605,1115.829,114294960,114294960,0,0.000,33310,184787,118183
2,72,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.426,1.426,1937202.428,1115.829,114294960,114294960,0,0.000,34120,171462,106764
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.426,1.426,1937200.417,1115.827,114294960,114294960,0,0.000,33767,187627,120259
2,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.426,1.426,1937200.272,1115.827,114294960,114294960,0,0.000,32752,173827,108863
2,72,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.426,1.426,1937200.594,1115.828,114294960,114294960,0,0.000,36312,189870,122425
2,72,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.426,1.426,1937200.319,1115.827,114294960,114294960,0,0.000,33500,175307,110239
2,72,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.426,1.426,1937203.137,1115.829,114294960,114294960,0,0.000,31985,191315,124767
2,72,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.426,1.426,1937203.226,1115.829,114294960,114294960,0,0.000,31697,179632,112246
2,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.514,1.514,2056618.718,1184.612,121340538,121340538,0,0.000,33735,345310,120879
2,72,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.514,1.514,2056618.472,1184.612,121340538,121340538,0,0.000,33612,269660,117241
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.514,1.514,2056615.131,1184.610,121340538,121340538,0,0.000,32530,347865,123130
2,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.514,1.514,2056615.056,1184.610,121340538,121340538,0,0.000,32017,271857,119232
2,72,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.514,1.514,2056615.258,1184.610,121340538,121340538,0,0.000,33995,350515,125747
2,72,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.514,1.514,2056615.212,1184.610,121340538,121340538,0,0.000,34460,274470,121767
2,72,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.514,1.514,2056618.617,1184.612,121340538,121340538,0,0.000,32260,353460,127454
2,72,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.514,1.514,2056618.803,1184.612,121340538,121340538,0,0.000,32505,277325,123564
2,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.250,1.250,1055743.357,1081.081,62288851,62288851,0,0.000,32332,73017,43783
2,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.250,1.250,1055743.266,1081.081,62288851,62288851,0,0.000,32207,77340,43107
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.250,1.250,1055743.100,1081.081,62288851,62288851,0,0.000,33445,72555,43456
2,128,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.250,1.250,1055743.000,1081.081,62288851,62288851,0,0.000,32262,78160,43541
2,128,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.250,1.250,1055743.160,1081.081,62288851,62288851,0,0.000,33420,72700,43653
2,128,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.250,1.250,1055743.073,1081.081,62288851,62288851,0,0.000,33072,78302,43678
2,128,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.250,1.250,1055743.487,1081.081,62288851,62288851,0,0.000,31957,73445,44281
2,128,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.250,1.250,1055743.404,1081.081,62288851,62288851,0,0.000,31520,77952,43982
2,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,6.875,2.092,1766814.332,1809.218,342588682,104247365,238341317,69.571,1469197,4863305,4724003
2,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,6.875,2.167,1830020.779,1873.941,342588682,107971198,234617484,68.484,4145497,5037435,4563788
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,6.875,2.092,1766582.431,1808.980,342588682,104236312,238352370,69.574,32302,4866532,4726186
2,128,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,6.875,2.168,1831090.565,1875.037,342588682,108042501,234546181,68.463,32480,5040830,4565546
